operation,k,m,shard_size,object_size,failed_nodes,total_nodes,crypto_ms,transport_ms,total_ms,success,storage_overhead
REPAIR,4,1,1024,4096,2,5,0,0,1.32065,0,0
PUT,4,1,4096,16384,0,12,0.193687,3.84159,6.23508,1,1.26068
GET,4,1,4096,16384,0,5,0.168714,0.48726,1.18807,1,0
REPAIR,4,1,4096,16384,2,5,0,0,2.32701,0,0
PUT,4,1,16384,65536,0,12,0.245417,5.06452,7.22734,1,1.25267
GET,4,1,16384,65536,0,5,0.141336,0.379356,1.16445,1,0
REPAIR,4,1,16384,65536,2,5,0,0,1.24812,0,0
PUT,4,1,65536,262144,0,12,0.463445,5.57084,8.26356,1,1.25071
GET,4,1,65536,262144,0,5,0.208419,0.472553,1.40011,1,0
REPAIR,4,1,65536,262144,2,5,0,0,1.57456,0,0
PUT,4,1,262144,1048576,0,12,2.12987,5.6785,10.5142,1,1.25018
GET,4,1,262144,1048576,0,5,1.0832,0.922014,3.03194,1,0
REPAIR,4,1,262144,1048576,2,5,0,0,2.90776,0,0
PUT,4,2,256,1024,0,12,0.186717,4.54533,7.08878,1,1.70508
GET,4,2,256,1024,0,6,0.114039,0.489978,1.18464,1,0
REPAIR,4,2,256,1024,2,6,0.053218,2.53276,8.32861,1,0
PUT,4,2,1024,4096,0,12,0.184601,4.09536,6.24249,1,1.55127
GET,4,2,1024,4096,0,6,0.107415,0.469313,1.09353,1,0
REPAIR,4,2,1024,4096,2,6,0.062562,2.39454,8.0228,1,0
PUT,4,2,4096,16384,0,12,0.234982,4.5975,6.62086,1,1.51282
GET,4,2,4096,16384,0,6,0.119511,0.421235,1.07382,1,0
REPAIR,4,2,4096,16384,2,6,0.084837,2.12433,7.85852,1,0
PUT,4,2,16384,65536,0,12,0.239495,4.11927,6.19191,1,1.5032
GET,4,2,16384,65536,0,6,0.133056,0.412835,1.06625,1,0
REPAIR,4,2,16384,65536,2,6,0.127601,2.55062,7.80987,1,0
PUT,4,2,65536,262144,0,12,0.522629,7.75982,10.4152,1,1.50085
GET,4,2,65536,262144,0,6,0.306832,0.567945,1.4355,1,0
REPAIR,4,2,65536,262144,2,6,0.598461,2.52827,8.94316,1,0
PUT,4,2,262144,1048576,0,12,2.27129,7.01022,11.9481,1,1.50021
GET,4,2,262144,1048576,0,6,2.26212,0.978645,4.18618,1,0
REPAIR,4,2,262144,1048576,2,6,2.81652,3.94717,12.6654,1,0
PUT,4,3,256,1024,0,12,0.201137,4.86465,7.17178,1,1.98926
GET,4,3,256,1024,0,7,0.109299,0.434175,1.00311,1,0
REPAIR,4,3,256,1024,2,7,0.055311,3.09149,8.81307,1,0
PUT,4,3,1024,4096,0,12,0.205569,4.13121,6.42107,1,1.80981
GET,4,3,1024,4096,0,7,0.110724,0.412486,1.00142,1,0
REPAIR,4,3,1024,4096,2,7,0.059965,2.23435,7.96439,1,0
PUT,4,3,4096,16384,0,12,0.228641,4.43906,6.74457,1,1.76495
GET,4,3,4096,16384,0,7,0.123763,0.457491,1.46967,1,0
REPAIR,4,3,4096,16384,2,7,0.092317,2.46831,8.64966,1,0
PUT,4,3,16384,65536,0,12,0.2674,5.51409,8.13899,1,1.75374
GET,4,3,16384,65536,0,7,0.148984,0.5618,1.23677,1,0
REPAIR,4,3,16384,65536,2,7,0.165549,2.13706,8.36016,1,0
PUT,4,3,65536,262144,0,12,0.634215,7.89711,10.7342,1,1.75099
GET,4,3,65536,262144,0,7,0.347072,0.582267,1.59739,1,0
REPAIR,4,3,65536,262144,2,7,0.636844,2.7605,9.86831,1,0
PUT,4,3,262144,1048576,0,12,3.52896,8.30174,15.2686,1,1.75025
GET,4,3,262144,1048576,0,7,1.30427,0.799886,3.13507,1,0
REPAIR,4,3,262144,1048576,2,7,3.41914,5.63368,16.2826,1,0
PUT,4,4,256,1024,0,12,0.199842,5.96447,8.44984,1,2.27344
GET,4,4,256,1024,0,8,0.112945,0.622613,1.27377,1,0
REPAIR,4,4,256,1024,2,8,0.057154,2.27936,8.70789,1,0
PUT,4,4,1024,4096,0,12,0.202889,7.92591,10.3752,1,2.06836
GET,4,4,1024,4096,0,8,0.118823,0.507396,1.11729,1,0
REPAIR,4,4,1024,4096,2,8,0.070247,2.71313,8.65007,1,0
PUT,4,4,4096,16384,0,12,0.237086,11.0659,13.8581,1,2.01709
GET,4,4,4096,16384,0,8,0.128561,0.500734,1.01342,1,0
REPAIR,4,4,4096,16384,2,8,0.091465,2.19862,7.90995,1,0
PUT,4,4,16384,65536,0,12,0.262686,5.00747,7.41767,1,2.00427
GET,4,4,16384,65536,0,8,0.154576,0.50785,1.23345,1,0
REPAIR,4,4,16384,65536,2,8,0.146033,2.35433,8.62184,1,0
PUT,4,4,65536,262144,0,12,0.655586,7.94685,10.9584,1,2.00113
GET,4,4,65536,262144,0,8,0.305915,0.604311,1.42816,1,0
REPAIR,4,4,65536,262144,2,8,0.643172,2.56723,9.32764,1,0
PUT,4,4,262144,1048576,0,12,3.26154,8.81334,15.1714,1,2.00028
GET,4,4,262144,1048576,0,8,1.2295,1.18962,3.41211,1,0
REPAIR,4,4,262144,1048576,2,8,3.46807,5.80291,16.2684,1,0
PUT,6,1,171,1024,0,12,0.19028,4.66292,6.85947,1,1.40137
GET,6,1,171,1024,0,7,0.110292,0.44866,1.06496,1,0
REPAIR,6,1,171,1024,2,7,0,0,1.34905,0,0
PUT,6,1,683,4096,0,12,0.187829,5.35163,7.7518,1,1.22705
GET,6,1,683,4096,0,7,0.114865,0.522655,1.1809,1,0
REPAIR,6,1,683,4096,2,7,0,0,1.47243,0,0
PUT,6,1,2731,16384,0,12,0.21204,6.13375,8.77042,1,1.18176
GET,6,1,2731,16384,0,7,0.122532,0.465336,1.15739,1,0
REPAIR,6,1,2731,16384,2,7,0,0,1.41624,0,0
PUT,6,1,10923,65536,0,12,0.2258,4.49419,6.78938,1,1.17044
GET,6,1,10923,65536,0,7,0.141512,0.554889,1.30212,1,0
REPAIR,6,1,10923,65536,2,7,0,0,1.40182,0,0
PUT,6,1,43691,262144,0,12,0.534029,2.85033,5.70322,1,1.16761
GET,6,1,43691,262144,0,7,0.232174,0.576542,1.45999,1,0
REPAIR,6,1,43691,262144,2,7,0,0,1.35679,0,0
PUT,6,1,174763,1048576,0,12,2.47545,7.92969,13.2064,1,1.16692
GET,6,1,174763,1048576,0,7,0.967974,0.995157,2.81828,1,0
REPAIR,6,1,174763,1048576,2,7,0,0,1.91886,0,0
PUT,6,2,171,1024,0,12,0.210935,5.79336,8.52156,1,1.60156
GET,6,2,171,1024,0,8,0.116436,0.523753,1.16947,1,0
REPAIR,6,2,171,1024,2,8,0.060754,2.79047,8.58079,1,0
PUT,6,2,683,4096,0,12,0.198531,4.74506,7.1239,1,1.40234
GET,6,2,683,4096,0,8,0.125221,0.49895,1.11159,1,0
REPAIR,6,2,683,4096,2,8,0.065469,2.2683,8.04753,1,0
PUT,6,2,2731,16384,0,12,0.263973,5.02387,7.85268,1,1.35059
GET,6,2,2731,16384,0,8,0.124164,0.507516,1.51541,1,0
REPAIR,6,2,2731,16384,2,8,0.0883,2.32207,7.86245,1,0
PUT,6,2,10923,65536,0,12,0.273947,6.12973,8.8658,1,1.33765
GET,6,2,10923,65536,0,8,0.144188,0.51609,1.22518,1,0
REPAIR,6,2,10923,65536,2,8,0.141264,2.58964,9.47771,1,0
PUT,6,2,43691,262144,0,12,0.484606,5.82456,8.57564,1,1.33441
GET,6,2,43691,262144,0,8,0.322794,0.574088,1.39728,1,0
REPAIR,6,2,43691,262144,2,8,0.552774,4.55396,11.0524,1,0
PUT,6,2,174763,1048576,0,12,2.85576,6.65986,12.2469,1,1.33362
GET,6,2,174763,1048576,0,8,1.14853,0.840599,2.93496,1,0
REPAIR,6,2,174763,1048576,2,8,2.508,3.9358,12.5026,1,0
PUT,6,3,171,1024,0,12,0.220381,7.12439,9.78845,1,1.80176
GET,6,3,171,1024,0,9,0.11952,0.600249,1.19563,1,0
REPAIR,6,3,171,1024,2,9,0.060313,2.37796,8.34457,1,0
PUT,6,3,683,4096,0,12,0.209926,8.02447,11.0102,1,1.57764
GET,6,3,683,4096,0,9,0.122466,1.27585,1.93772,1,0
REPAIR,6,3,683,4096,2,9,0.069345,2.20818,8.02637,1,0
PUT,6,3,2731,16384,0,12,0.253908,5.24679,8.03523,1,1.51941
GET,6,3,2731,16384,0,9,0.127243,0.578517,1.29701,1,0
REPAIR,6,3,2731,16384,2,9,0.094068,2.216,8.23027,1,0
PUT,6,3,10923,65536,0,12,0.267111,6.57218,9.30608,1,1.50485
GET,6,3,10923,65536,0,9,0.14968,0.617979,1.28768,1,0
REPAIR,6,3,10923,65536,2,9,0.135574,2.81781,8.9602,1,0
PUT,6,3,43691,262144,0,12,0.603589,6.94219,10.5154,1,1.50121
GET,6,3,43691,262144,0,9,0.480827,0.899967,2.04291,1,0
REPAIR,6,3,43691,262144,2,9,0.574996,2.5775,9.85513,1,0
PUT,6,3,174763,1048576,0,12,2.22762,8.66613,15.185,1,1.50032
GET,6,3,174763,1048576,0,9,1.1358,1.62717,3.96358,1,0
REPAIR,6,3,174763,1048576,2,9,3.05978,2.89318,12.742,1,0
PUT,6,4,171,1024,0,12,0.227032,5.81684,8.99711,1,2.00195
GET,6,4,171,1024,0,10,0.119608,0.739866,1.50181,1,0
REPAIR,6,4,171,1024,2,10,0.062549,2.327,9.01234,1,0
PUT,6,4,683,4096,0,12,0.218781,8.09265,10.6775,1,1.75293
GET,6,4,683,4096,0,10,0.120706,0.677134,1.20821,1,0
REPAIR,6,4,683,4096,2,10,0.074438,2.66176,9.0864,1,0
PUT,6,4,2731,16384,0,12,0.24518,6.49003,10.1301,1,1.68823
GET,6,4,2731,16384,0,10,0.127294,0.695543,1.22832,1,0
REPAIR,6,4,2731,16384,2,10,0.096556,2.33946,8.4634,1,0
PUT,6,4,10923,65536,0,12,0.316031,6.44988,9.36185,1,1.67206
GET,6,4,10923,65536,0,10,0.157129,0.703947,1.36559,1,0
REPAIR,6,4,10923,65536,2,10,0.155856,2.93863,9.9502,1,0
PUT,6,4,43691,262144,0,12,0.641949,8.43904,11.6606,1,1.66801
GET,6,4,43691,262144,0,10,0.348411,0.952076,1.90404,1,0
REPAIR,6,4,43691,262144,2,10,0.613426,2.47117,9.23782,1,0
PUT,6,4,174763,1048576,0,12,2.595,9.64333,15.3691,1,1.66702
GET,6,4,174763,1048576,0,10,1.29637,1.08219,3.33993,1,0
REPAIR,6,4,174763,1048576,2,10,2.91665,3.05624,14.0564,1,0
PUT,8,1,128,1024,0,12,0.206978,7.47518,10.2597,1,1.42383
GET,8,1,128,1024,0,9,0.401901,0.574455,1.48856,1,0
REPAIR,8,1,128,1024,2,9,0,0,1.71406,0,0
PUT,8,1,512,4096,0,12,0.212404,5.41599,8.41354,1,1.2019
GET,8,1,512,4096,0,9,0.120849,0.606404,2.04144,1,0
REPAIR,8,1,512,4096,2,9,0,0,2.2839,0,0
PUT,8,1,2048,16384,0,12,0.245589,6.34976,9.5732,1,1.14423
GET,8,1,2048,16384,0,9,0.121178,0.566229,1.10863,1,0
REPAIR,8,1,2048,16384,2,9,0,0,1.68894,0,0
PUT,8,1,8192,65536,0,12,0.324117,5.52836,8.60603,1,1.12981
GET,8,1,8192,65536,0,9,0.143818,0.682619,1.29537,1,0
REPAIR,8,1,8192,65536,2,9,0,0,2.56103,0,0
PUT,8,1,32768,262144,0,12,0.495069,8.39257,11.4586,1,1.1262
GET,8,1,32768,262144,0,9,0.233801,0.635529,1.89897,1,0
REPAIR,8,1,32768,262144,2,9,0,0,1.67577,0,0
PUT,8,1,131072,1048576,0,12,1.86274,7.49918,12.3926,1,1.12532
GET,8,1,131072,1048576,0,9,1.0113,0.888484,2.88564,1,0
REPAIR,8,1,131072,1048576,2,9,0,0,2.12633,0,0
PUT,8,2,128,1024,0,12,0.217786,4.8533,7.98468,1,1.58203
GET,8,2,128,1024,0,10,0.122888,0.643174,1.28833,1,0
REPAIR,8,2,128,1024,2,10,0.063911,2.98157,9.54408,1,0
PUT,8,2,512,4096,0,12,0.218046,7.14738,11.267,1,1.33545
GET,8,2,512,4096,0,10,0.121806,0.573591,1.10164,1,0
REPAIR,8,2,512,4096,2,10,0.07373,2.42365,8.8112,1,0
PUT,8,2,2048,16384,0,12,0.221213,7.63528,10.3533,1,1.27136
GET,8,2,2048,16384,0,10,0.126815,0.63325,1.2408,1,0
REPAIR,8,2,2048,16384,2,10,0.09527,2.42606,8.41322,1,0
PUT,8,2,8192,65536,0,12,0.295464,7.41352,11.0523,1,1.25534
GET,8,2,8192,65536,0,10,0.149434,0.634425,1.27923,1,0
REPAIR,8,2,8192,65536,2,10,0.138077,2.56078,8.86078,1,0
PUT,8,2,32768,262144,0,12,0.526615,8.89584,12.2941,1,1.25134
GET,8,2,32768,262144,0,10,0.222701,0.688275,1.51351,1,0
REPAIR,8,2,32768,262144,2,10,0.394681,2.59012,9.25565,1,0
PUT,8,2,131072,1048576,0,12,1.85307,9.96896,14.9401,1,1.25035
GET,8,2,131072,1048576,0,10,1.07029,1.07594,3.11497,1,0
REPAIR,8,2,131072,1048576,2,10,2.396,2.9268,12.3471,1,0
PUT,8,3,128,1024,0,12,0.241068,8.2432,11.239,1,1.74023
GET,8,3,128,1024,0,11,0.123551,0.653987,1.18288,1,0
REPAIR,8,3,128,1024,2,11,0.06737,2.60521,11.8491,1,0
PUT,8,3,512,4096,0,12,0.282806,7.12786,10.0224,1,1.46899
GET,8,3,512,4096,0,11,0.127074,0.863386,1.57331,1,0
REPAIR,8,3,512,4096,2,11,0.072466,4.82699,15.0582,1,0
PUT,8,3,2048,16384,0,12,0.295814,14.9484,18.8647,1,1.3985
GET,8,3,2048,16384,0,11,0.134637,0.719432,1.38725,1,0
REPAIR,8,3,2048,16384,2,11,0.099229,3.60567,12.1811,1,0
PUT,8,3,8192,65536,0,12,0.332626,7.80654,11.8614,1,1.38087
GET,8,3,8192,65536,0,11,0.161577,0.642576,2.36132,1,0
REPAIR,8,3,8192,65536,2,11,0.170139,2.48077,9.67851,1,0
PUT,8,3,32768,262144,0,12,0.600852,7.61936,10.9901,1,1.37647
GET,8,3,32768,262144,0,11,0.24166,0.812975,1.65321,1,0
REPAIR,8,3,32768,262144,2,11,0.479776,2.72418,12.3978,1,0
PUT,8,3,131072,1048576,0,12,2.18346,8.78507,14.8191,1,1.37539
GET,8,3,131072,1048576,0,11,1.22665,0.890532,3.09482,1,0
REPAIR,8,3,131072,1048576,2,11,2.4636,3.29934,15.0599,1,0
PUT,8,4,128,1024,0,12,0.263707,8.44012,11.5292,1,1.89844
GET,8,4,128,1024,0,12,0.127674,0.643364,1.28252,1,0
REPAIR,8,4,128,1024,2,12,0.071351,2.40808,9.34094,1,0
PUT,8,4,512,4096,0,12,0.239006,8.59497,11.8215,1,1.60254
GET,8,4,512,4096,0,12,0.126578,0.754872,1.36846,1,0
REPAIR,8,4,512,4096,2,12,0.079175,2.70003,10.1497,1,0
PUT,8,4,2048,16384,0,12,0.261919,8.35523,11.6509,1,1.52563
GET,8,4,2048,16384,0,12,0.134775,0.679916,1.28685,1,0
REPAIR,8,4,2048,16384,2,12,0.090741,2.43169,9.57451,1,0
PUT,8,4,8192,65536,0,12,0.31119,9.17181,12.9765,1,1.50641
GET,8,4,8192,65536,0,12,0.163422,0.680313,1.55393,1,0
REPAIR,8,4,8192,65536,2,12,0.170623,2.48178,9.92224,1,0
PUT,8,4,32768,262144,0,12,0.643488,8.62593,12.2081,1,1.5016
GET,8,4,32768,262144,0,12,0.356092,0.699727,1.72347,1,0
REPAIR,8,4,32768,262144,2,12,0.558591,2.97918,12.6845,1,0
PUT,8,4,131072,1048576,0,12,2.24083,8.47222,14.5876,1,1.50042
GET,8,4,131072,1048576,0,12,1.25511,0.913617,3.27291,1,0
REPAIR,8,4,131072,1048576,2,12,3.23321,3.75757,15.1312,1,0
PUT,2,1,512,1024,0,12,0.181284,2.54713,5.11806,1,1.60254
GET,2,1,512,1024,0,3,0.10791,0.309841,1.0107,1,0
REPAIR,2,1,512,1024,3,3,0,0,1.05587,0,0
PUT,2,1,2048,4096,0,12,0.160914,2.8061,4.63288,1,1.52563
GET,2,1,2048,4096,0,3,0.103357,0.332772,1.00237,1,0
REPAIR,2,1,2048,4096,3,3,0,0,1.02817,0,0
PUT,2,1,8192,16384,0,12,0.224536,3.29058,5.17374,1,1.50641
GET,2,1,8192,16384,0,3,0.108781,0.268075,0.865796,1,0
REPAIR,2,1,8192,16384,3,3,0,0,0.899919,0,0
PUT,2,1,32768,65536,0,12,0.303945,2.53194,4.7473,1,1.5016
GET,2,1,32768,65536,0,3,0.141993,0.350297,1.08426,1,0
REPAIR,2,1,32768,65536,3,3,0,0,1.03345,0,0
PUT,2,1,131072,262144,0,12,0.811109,3.2171,6.09768,1,1.50042
GET,2,1,131072,262144,0,3,0.311433,0.518899,1.48644,1,0
REPAIR,2,1,131072,262144,3,3,0,0,0.965017,0,0
PUT,2,1,524288,1048576,0,12,2.98435,4.5764,10.4191,1,1.50011
GET,2,1,524288,1048576,0,3,1.18609,1.05564,3.28451,1,0
REPAIR,2,1,524288,1048576,3,3,0,0,1.16313,0,0
PUT,2,2,512,1024,0,12,0.165778,2.90934,4.86221,1,2.13672
GET,2,2,512,1024,0,4,0.10968,0.360909,0.933442,1,0
REPAIR,2,2,512,1024,4,4,0,0,1.08937,0,0
PUT,2,2,2048,4096,0,12,0.169496,2.30376,4.71161,1,2.03418
GET,2,2,2048,4096,0,4,0.132353,0.526943,1.26629,1,0
REPAIR,2,2,2048,4096,4,4,0,0,1.0604,0,0
PUT,2,2,8192,16384,0,12,0.229629,3.36158,5.81393,1,2.00854
GET,2,2,8192,16384,0,4,0.11902,0.356996,1.00347,1,0
REPAIR,2,2,8192,16384,4,4,0,0,1.13507,0,0
PUT,2,2,32768,65536,0,12,0.355776,2.72111,5.03561,1,2.00214
GET,2,2,32768,65536,0,4,0.14252,0.430377,1.07528,1,0
REPAIR,2,2,32768,65536,4,4,0,0,1.20147,0,0
PUT,2,2,131072,262144,0,12,0.909095,3.81522,6.69375,1,2.00056
GET,2,2,131072,262144,0,4,0.257317,0.5032,1.27733,1,0
REPAIR,2,2,131072,262144,4,4,0,0,1.11822,0,0
PUT,2,2,524288,1048576,0,12,3.23482,5.4751,11.2704,1,2.00014
GET,2,2,524288,1048576,0,4,1.24937,1.11169,3.38161,1,0
REPAIR,2,2,524288,1048576,4,4,0,0,1.25623,0,0
PUT,2,3,512,1024,0,12,0.1723,4.16153,6.3273,1,2.6709
GET,2,3,512,1024,0,5,0.10651,0.379841,0.932824,1,0
REPAIR,2,3,512,1024,4,5,0,0,1.11445,0,0
PUT,2,3,2048,4096,0,12,0.176124,3.76365,6.03758,1,2.54272
GET,2,3,2048,4096,0,5,0.108883,0.328149,0.870727,1,0
REPAIR,2,3,2048,4096,4,5,0,0,1.31471,0,0
PUT,2,3,8192,16384,0,12,0.222932,4.32007,6.43698,1,2.51068
GET,2,3,8192,16384,0,5,0.117569,0.358469,0.939493,1,0
REPAIR,2,3,8192,16384,4,5,0,0,1.14956,0,0
PUT,2,3,32768,65536,0,12,0.276591,4.57885,7.11094,1,2.50267
GET,2,3,32768,65536,0,5,0.150645,0.456477,1.16228,1,0
REPAIR,2,3,32768,65536,4,5,0,0,1.32303,0,0
PUT,2,3,131072,262144,0,12,0.928697,4.71228,7.98557,1,2.50071
GET,2,3,131072,262144,0,5,0.308597,0.569911,1.54333,1,0
REPAIR,2,3,131072,262144,4,5,0,0,1.21862,0,0
PUT,2,3,524288,1048576,0,12,3.93248,6.53039,13.1856,1,2.50018
GET,2,3,524288,1048576,0,5,1.63058,1.69778,4.32826,1,0
REPAIR,2,3,524288,1048576,4,5,0,0,1.70016,0,0
PUT,2,4,512,1024,0,12,0.186316,3.67096,6.2175,1,3.20508
GET,2,4,512,1024,0,6,0.11229,0.445903,1.03623,1,0
REPAIR,2,4,512,1024,4,6,0.069196,3.79345,9.15806,1,0
PUT,2,4,2048,4096,0,12,0.187046,4.81754,7.05926,1,3.05127
GET,2,4,2048,4096,0,6,0.109333,0.357801,0.91557,1,0
REPAIR,2,4,2048,4096,4,6,0.078179,3.95064,9.97914,1,0
PUT,2,4,8192,16384,0,12,0.275115,5.2995,8.30522,1,3.01282
GET,2,4,8192,16384,0,6,0.12074,0.450742,1.01425,1,0
REPAIR,2,4,8192,16384,4,6,0.110388,3.36908,8.76298,1,0
PUT,2,4,32768,65536,0,12,0.310908,4.85206,7.1648,1,3.0032
GET,2,4,32768,65536,0,6,0.16562,0.541603,1.2209,1,0
REPAIR,2,4,32768,65536,4,6,0.241321,2.6235,8.06129,1,0
PUT,2,4,131072,262144,0,12,1.05366,5.1292,8.59244,1,3.00085
GET,2,4,131072,262144,0,6,0.344911,0.63673,1.62985,1,0
REPAIR,2,4,131072,262144,4,6,1.08867,3.43447,9.95793,1,0
PUT,2,4,524288,1048576,0,12,4.62641,8.14067,16.5758,1,3.00021
GET,2,4,524288,1048576,0,6,2.14756,2.199,5.3207,1,0
REPAIR,2,4,524288,1048576,4,6,5.11567,7.40716,18.8239,1,0
PUT,4,1,256,1024,0,12,0.173675,3.65583,5.73613,1,1.4209
GET,4,1,256,1024,0,5,0.101933,0.343664,0.869364,1,0
REPAIR,4,1,256,1024,4,5,0,0,1.21035,0,0
PUT,4,1,1024,4096,0,12,0.178219,4.44724,6.36639,1,1.29272
GET,4,1,1024,4096,0,5,0.107868,0.381337,1.0009,1,0
REPAIR,4,1,1024,4096,4,5,0,0,1.28317,0,0
PUT,4,1,4096,16384,0,12,0.194145,4.28216,6.30752,1,1.26068
GET,4,1,4096,16384,0,5,0.111282,0.387891,0.939801,1,0
REPAIR,4,1,4096,16384,4,5,0,0,1.11828,0,0
PUT,4,1,16384,65536,0,12,0.261146,3.41653,5.63725,1,1.25267
GET,4,1,16384,65536,0,5,0.131965,0.412395,1.00367,1,0
REPAIR,4,1,16384,65536,4,5,0,0,1.07366,0,0
PUT,4,1,65536,262144,0,12,0.473832,4.44519,7.13402,1,1.25071
GET,4,1,65536,262144,0,5,0.213196,0.447548,1.28927,1,0
REPAIR,4,1,65536,262144,4,5,0,0,1.28432,0,0
PUT,4,1,262144,1048576,0,12,2.10928,6.32565,11.0467,1,1.25018
GET,4,1,262144,1048576,0,5,1.12539,1.01011,3.02395,1,0
REPAIR,4,1,262144,1048576,4,5,0,0,1.60499,0,0
PUT,4,2,256,1024,0,12,0.194271,4.0698,6.22774,1,1.70508
GET,4,2,256,1024,0,6,0.106237,0.395099,0.895818,1,0
REPAIR,4,2,256,1024,4,6,0,0,1.47531,0,0
PUT,4,2,1024,4096,0,12,0.186282,3.53293,5.7432,1,1.55127
GET,4,2,1024,4096,0,6,0.107419,0.421269,1.0131,1,0
REPAIR,4,2,1024,4096,4,6,0,0,1.4888,0,0
PUT,4,2,4096,16384,0,12,0.20674,3.89443,6.14972,1,1.51282
GET,4,2,4096,16384,0,6,0.126281,0.431469,1.10296,1,0
REPAIR,4,2,4096,16384,4,6,0,0,1.47398,0,0
PUT,4,2,16384,65536,0,12,0.229588,4.66447,6.83182,1,1.5032
GET,4,2,16384,65536,0,6,0.17156,0.473589,1.12492,1,0
REPAIR,4,2,16384,65536,4,6,0,0,1.41467,0,0
PUT,4,2,65536,262144,0,12,0.530596,5.10004,8.29274,1,1.50085
GET,4,2,65536,262144,0,6,0.312433,0.54788,1.55309,1,0
REPAIR,4,2,65536,262144,4,6,0,0,1.36456,0,0
PUT,4,2,262144,1048576,0,12,2.50398,6.30945,11.9494,1,1.50021
GET,4,2,262144,1048576,0,6,1.1874,0.779537,3.06627,1,0
REPAIR,4,2,262144,1048576,4,6,0,0,1.47349,0,0
PUT,4,3,256,1024,0,12,0.187193,3.36178,5.65944,1,1.98926
GET,4,3,256,1024,0,7,0.114036,0.527473,1.10607,1,0
REPAIR,4,3,256,1024,4,7,0,0,1.43122,0,0
PUT,4,3,1024,4096,0,12,0.195578,5.31692,8.59064,1,1.80981
GET,4,3,1024,4096,0,7,0.117198,0.48285,1.07627,1,0
REPAIR,4,3,1024,4096,4,7,0,0,1.4339,0,0
PUT,4,3,4096,16384,0,12,0.233796,4.6537,7.37653,1,1.76495
GET,4,3,4096,16384,0,7,0.122318,0.456043,1.09985,1,0
REPAIR,4,3,4096,16384,4,7,0,0,1.36707,0,0
PUT,4,3,16384,65536,0,12,0.250644,5.13047,7.6971,1,1.75374
GET,4,3,16384,65536,0,7,0.143997,0.499189,1.6015,1,0
REPAIR,4,3,16384,65536,4,7,0,0,1.37687,0,0
PUT,4,3,65536,262144,0,12,0.649667,6.29441,9.35721,1,1.75099
GET,4,3,65536,262144,0,7,0.313662,0.603747,1.59419,1,0
REPAIR,4,3,65536,262144,4,7,0,0,1.53182,0,0
PUT,4,3,262144,1048576,0,12,2.62203,6.65118,12.2429,1,1.75025
GET,4,3,262144,1048576,0,7,2.51656,1.93245,9.50132,1,0
REPAIR,4,3,262144,1048576,4,7,0,0,2.05762,0,0
PUT,4,4,256,1024,0,12,0.210415,4.83298,7.22686,1,2.27344
GET,4,4,256,1024,0,8,0.116653,0.540469,1.26555,1,0
REPAIR,4,4,256,1024,4,8,0.090025,4.30365,11.3057,1,0
PUT,4,4,1024,4096,0,12,0.231262,4.71437,6.90905,1,2.06836
GET,4,4,1024,4096,0,8,0.111382,0.504035,1.15862,1,0
REPAIR,4,4,1024,4096,4,8,0.088507,2.81563,9.34242,1,0
PUT,4,4,4096,16384,0,12,0.218087,3.72298,6.20095,1,2.01709
GET,4,4,4096,16384,0,8,0.123812,0.56369,1.19534,1,0
REPAIR,4,4,4096,16384,4,8,0.112072,2.10534,8.31742,1,0
PUT,4,4,16384,65536,0,12,0.263591,5.167,8.19517,1,2.00427
GET,4,4,16384,65536,0,8,0.154498,0.615581,2.4057,1,0
REPAIR,4,4,16384,65536,4,8,0.165801,3.5811,10.2078,1,0
PUT,4,4,65536,262144,0,12,0.710343,6.43489,9.56965,1,2.00113
GET,4,4,65536,262144,0,8,0.337919,0.658226,1.57201,1,0
REPAIR,4,4,65536,262144,4,8,0.719111,3.50995,10.3388,1,0
PUT,4,4,262144,1048576,0,12,2.98701,7.19026,13.6654,1,2.00028
GET,4,4,262144,1048576,0,8,1.21436,0.960122,3.24491,1,0
REPAIR,4,4,262144,1048576,4,8,3.88381,5.66245,16.5789,1,0
PUT,6,1,171,1024,0,12,0.19133,5.55365,8.02513,1,1.40137
GET,6,1,171,1024,0,7,0.114091,0.469784,1.15121,1,0
REPAIR,6,1,171,1024,4,7,0,0,1.5081,0,0
PUT,6,1,683,4096,0,12,0.19434,3.84267,5.96734,1,1.22705
GET,6,1,683,4096,0,7,0.115236,0.601466,1.18192,1,0
REPAIR,6,1,683,4096,4,7,0,0,1.47163,0,0
PUT,6,1,2731,16384,0,12,0.251612,5.35517,8.20812,1,1.18176
GET,6,1,2731,16384,0,7,0.137552,0.606484,1.25928,1,0
REPAIR,6,1,2731,16384,4,7,0,0,1.41619,0,0
PUT,6,1,10923,65536,0,12,0.224054,5.62255,8.42342,1,1.17044
GET,6,1,10923,65536,0,7,0.147269,0.450457,1.26343,1,0
REPAIR,6,1,10923,65536,4,7,0,0,1.49788,0,0
PUT,6,1,43691,262144,0,12,0.469879,5.57582,8.40534,1,1.16761
GET,6,1,43691,262144,0,7,0.205165,0.461419,1.2391,1,0
REPAIR,6,1,43691,262144,4,7,0,0,1.75667,0,0
PUT,6,1,174763,1048576,0,12,1.93616,6.18807,11.1676,1,1.16692
GET,6,1,174763,1048576,0,7,1.0903,0.678851,2.82733,1,0
REPAIR,6,1,174763,1048576,4,7,0,0,1.59798,0,0
